S,I,R,r0,t
996.541250815849,3.3952133764173724,0.07166698295115059,7241.059629304021,1
996.022310138445,3.84221683677161,0.15276942277073408,7237.288906931938,2
995.4353585025627,4.347720144776032,0.24454214835442784,7233.024003907139,3
994.771582509533,4.9192807932562665,0.3483795139795097,7228.200880386568,4
994.021054624733,5.565405059719717,0.46585542648078904,7222.747401001904,5
993.172600170023,6.295659396984945,0.5987457236868126,7216.582368401122,6
992.2136506489658,7.1207927151236365,0.7490531340127988,7209.614457481445,7
991.1300826445467,8.05286997574867,0.9190350559940307,7201.741044789316,8
989.9060416972343,9.10541731632037,1.1112344011381117,7192.846928784641,9
988.5237508257874,10.293578631095231,1.3285137419256592,7182.802938516305,10
986.9633037188974,11.6342831329905,1.574092996747254,7171.464430913017,11
985.2024431322532,13.146422878906208,1.8515908620877113,7158.669680573939,12
983.2163257081052,14.851038527197666,2.1650701657238898,7144.238170902582,13
980.9772753336123,16.771510672773704,2.519087258669908,7127.968801961311,14
978.4545283162125,18.933752931637436,2.918745482797425,7109.638038866772,15
975.6139751291679,21.36640147923849,3.3697526392771793,7088.998035263549,16
972.4179053205107,24.100993942916915,3.8784822331253865,7065.774779783701,17
968.8247644342712,27.172128370127446,4.452038073289764,7039.666329789834,18
964.7889345066833,30.617590414958386,5.098321557419274,7010.341216418492,19
960.2605528979107,34.47843390113991,5.826100657177277,6977.437128176764,20
955.1853878982278,38.798996560543024,6.645079235766728,6940.560007072972,21
949.5047936568587,43.62682909457726,7.565964868066227,6899.283721120977,22
943.15577140424,49.012511918103144,8.600532792552386,6853.150509192868,23
936.0711684626622,55.00933027643959,9.761683005513603,6801.67242706841,24
928.1800508306935,61.67277525615022,11.063486822479163,6744.334054704841,25
919.408288694271,69.05983606998942,12.521218501028244,6680.596750672613,26
909.6793963932803,77.2280485826869,14.151366779651683,6609.904755513479,27
898.9156682960587,86.23426721996083,15.97162049377294,6531.693445222221,28
887.0396486640822,96.13313316680279,18.000821858128962,6445.400011565034,29
873.9759657532503,106.97522217315732,20.258880652586527,6350.476789010815,30
859.6535468998554,118.80487133631465,22.766642535157125,6246.407349970137,31
844.0082111316954,131.6577066406685,25.54570516572461,6132.7253432042535,32
826.9856082829398,145.55792199077513,28.618176894946327,6009.035849996733,33
808.5444387527867,160.51539530335543,32.00637457892854,5875.038779536659,34
788.6598470899906,176.52276608610842,35.73245970673051,5730.553527353882,35
767.3268380757024,193.55263856661415,39.818015490838775,5575.543797231344,36
744.5635201005871,211.55511009981538,44.28357178667037,5410.141168204523,37
720.4139431534088,230.4558502774573,49.14808946545473,5234.665715930146,38
694.9502745998849,250.15496524594334,54.428420814862925,5049.641822312146,39
668.2740524104163,270.5268679586351,60.13876720089116,4855.8072816944195,40
640.5162789358972,291.4213339445908,66.2901590151655,4654.113982253824,41
611.8361725922634,312.66585238568115,72.88998524934944,4445.7188355009785,42
582.4184797498488,334.06928700878734,79.94160034454711,4231.964243953381,43
552.4693594908227,355.4267486549807,87.44403389207213,4014.3481989946167,44
522.2109791366244,376.5254640407058,95.39182421344313,3794.485010941401,45
491.8750836251723,397.1513187357796,103.77499005113721,3574.05858290651,46
461.69590978120306,417.09567260419533,112.57914612131196,3354.770924529691,47
431.90289093371956,436.16200595630914,121.78575895511104,3138.2891423305196,48
402.7136259437566,454.1719619149266,131.37253028369054,2926.194351317262,49
374.3275640495317,470.97040508442427,141.31388720285364,2719.93578786199,50
346.92078569929237,486.42921099562454,151.58155232620157,2520.7928862322465,51
320.6421501668291,500.44962127137666,162.145163651688,2329.8472864273904,52
295.61094934105046,512.9631288942411,172.97291311461697,2147.965786164196,53
271.9160721803113,523.9309791636812,184.03217460672514,1975.794269641944,54
249.61656331851398,533.3424707283525,195.29009613304356,1813.761766481364,55
228.743365475007,541.2123084319254,206.71413609199064,1662.093112408735,56
209.3019760338109,547.5772925106168,218.27252967024785,1520.828252469448,57
191.27572459361693,552.4926292394869,229.9346773618677,1389.8460563341548,58
174.62938637929258,556.0281227226982,241.6714531027716,1268.890574038963,59
