timestep,time,resulting_force
1, 5e-07, 154334
2, 1e-06, 258961
3, 1.5e-06, 261115
4, 2e-06, 341040
5, 2.5e-06, 379343
6, 3e-06, 436974
7, 3.5e-06, 494847
8, 4e-06, 580487
9, 4.5e-06, 669071
10, 5e-06, 760177
11, 5.5e-06, 885250
12, 6e-06, 1.00387e+06
13, 6.5e-06, 1.1211e+06
14, 7e-06, 1.24049e+06
15, 7.5e-06, 1.35173e+06
16, 8e-06, 1.44198e+06
17, 8.5e-06, 1.51469e+06
18, 9e-06, 1.56241e+06
19, 9.5e-06, 1.58158e+06
20, 1e-05, 1.5694e+06
21, 1.05e-05, 1.52767e+06
22, 1.1e-05, 1.46224e+06
23, 1.15e-05, 1.37854e+06
24, 1.2e-05, 1.28403e+06
25, 1.25e-05, 1.18279e+06
26, 1.3e-05, 1.08671e+06
27, 1.35e-05, 996340
28, 1.4e-05, 920193
29, 1.45e-05, 867072
30, 1.5e-05, 840048
31, 1.55e-05, 838119
32, 1.6e-05, 862059
33, 1.65e-05, 910291
34, 1.7e-05, 975073
35, 1.75e-05, 1.05381e+06
36, 1.8e-05, 1.14121e+06
37, 1.85e-05, 1.22602e+06
38, 1.9e-05, 1.30389e+06
39, 1.95e-05, 1.3591e+06
40, 2e-05, 1.38704e+06
41, 2.05e-05, 1.38663e+06
42, 2.1e-05, 1.35373e+06
43, 2.15e-05, 1.29601e+06
44, 2.2e-05, 1.22437e+06
45, 2.25e-05, 1.14367e+06
46, 2.3e-05, 1.06179e+06
47, 2.35e-05, 986885
48, 2.4e-05, 925497
49, 2.45e-05, 879544
50, 2.5e-05, 858313
51, 2.5e-05, 862543
